0,1,2,3
0.8273772438659699,0.7376951317802901,0.3948865804412651,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,1.3555096219574048,0.059159876663617626
-0.3693648410115938,0.7376951317802901,2.5082572717767726,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.5657364610748746,0.6792945838081278
0.8273772438659699,0.7376951317802901,-1.180535207645204,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.04906228549545483,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.2583370877897099,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.8731358343600393,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.2786597786361138,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.48888661775358344,0.059159876663617626
-0.3693648410115938,0.7376951317802901,2.585107115098064,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,1.3555096219574048,0.059159876663617626
-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,0.059159876663617626
-0.3693648410115938,0.7376951317802901,0.4333115021019107,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,0.059159876663617626
0.8273772438659699,-1.3555735383351195,1.2018099353148226,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.9703083685277343,0.059159876663617626
0.8273772438659699,0.7376951317802901,-1.56478442425166,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.6425863043961658,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,1.432359465278696,1.9195639980971482
0.8273772438659699,0.7376951317802901,1.5860591519212783,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,-0.5657364610748746,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.527311539414229,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.8944105620296577,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.6792945838081278
-0.3693648410115938,0.7376951317802901,1.5860591519212783,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.41203677443229225,0.6792945838081278
0.8273772438659699,-1.3555735383351195,0.27961181545932834,1.299429290952638
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,1.299429290952638
-1.5661069258891576,0.7376951317802901,0.04906228549545483,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.8347109126993937,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.7407108753870755,0.059159876663617626
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.8944105620296577,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,0.04906228549545483,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.2018099353148226,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.2018099353148226,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,2.3545575851341902,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,0.5101613454232019,0.6792945838081278
-1.5661069258891576,0.7376951317802901,-0.41203677443229225,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,-1.3555735383351195,-0.719436147717457,1.299429290952638
-1.5661069258891576,-1.3555735383351195,-0.10463740114712752,2.5396987052416584
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-1.4879345809303688,2.5396987052416584
0.8273772438659699,0.7376951317802901,0.4333115021019107,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.059159876663617626
-1.5661069258891576,-1.3555735383351195,0.5101613454232019,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.9499856776813305,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.20276197213803718,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.8731358343600393,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-1.2573850509664952,1.9195639980971482
-0.3693648410115938,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.8731358343600393,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,1.3555096219574048,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.12591212881674602,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,2.3545575851341902,2.5396987052416584
0.8273772438659699,-1.3555735383351195,-0.41203677443229225,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.027787557825836348,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.06621247948648194,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.4333115021019107,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,0.24118689379868277,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.9703083685277343,0.6792945838081278
-0.3693648410115938,0.7376951317802901,0.04906228549545483,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.41203677443229225,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-1.7953339542155335,0.6792945838081278
-1.5661069258891576,0.7376951317802901,2.8925064883832285,0.059159876663617626
-1.5661069258891576,0.7376951317802901,1.5092093085999871,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,0.059159876663617626
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.8731358343600393,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-2.1027333275006983,0.6792945838081278
0.8273772438659699,-1.3555735383351195,-0.5657364610748746,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,-0.1814872444684187,1.299429290952638
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,3.5841550782748492,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.719436147717457,-0.5609748304808925
0.8273772438659699,0.7376951317802901,0.27961181545932834,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,1.0481102486722402,0.059159876663617626
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-1.0268355210026217,0.6792945838081278
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,-0.8347109126993937,-0.5609748304808925
-0.3693648410115938,0.7376951317802901,0.8944105620296577,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,0.5101613454232019,-0.5609748304808925
0.8273772438659699,-1.3555735383351195,-0.8347109126993937,-0.5609748304808925
-1.5661069258891576,-1.3555735383351195,2.585107115098064,0.059159876663617626
0.8273772438659699,0.7376951317802901,-0.8731358343600393,0.059159876663617626
